,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,population_per_household,bedrooms_per_room,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,median_house_value
1020,-1.1698748659930627,1.1256450425446956,0.8850839434988801,0.17347738423677173,0.04340093044269458,-0.10314498055069661,0.035607975819848044,-0.11233996350984157,0.19570945874777393,-0.37647811890608396,-0.46393524717095685,0.0,1.0,0.0,0.0,0.0,130800.0
11968,0.9254200422237777,-0.6853523595753659,0.006772306189230367,-0.1679087781029892,-0.4874645532778282,-0.34423052592948,-0.35931876165327564,1.8246645975368918,0.3583462087881135,-0.07371842879903004,-1.0455810525421925,0.0,1.0,0.0,0.0,0.0,239000.0
18241,0.2842093112754923,-0.6574192376917649,-0.8715393311204194,-0.12209116157844235,-0.4594011796890781,-0.3476746051491769,-0.47728389102836455,1.6931230815357898,0.8722712825702437,0.3065189827499631,-1.0655808690771549,1.0,0.0,0.0,0.0,0.0,259300.0
5465,0.7890996506048524,-0.7086299611450311,0.1824346336511603,-0.436974977104985,-0.3494862997998069,-0.3605899022230403,-0.251611469615151,-0.3070723675850804,-0.5363651332309063,-0.39882323635832734,0.3035388114783175,1.0,0.0,0.0,0.0,0.0,195500.0
7920,0.5063610605804096,-0.736563083028632,1.148577434691775,-0.21282800998979987,0.14629996693477829,-0.3855594765658429,0.1484441865264548,0.038693903046387125,-0.6463020728965686,-1.115149670886998,0.9733058206393266,1.0,0.0,0.0,0.0,0.0,398300.0
7221,0.647730355592631,-0.8296734893072965,1.6755644170775648,-0.5766737882729661,-0.6885853973305373,-0.6275060417495505,-0.6875695564361317,0.6061378858734165,0.1582342685654233,0.09356125182435836,-0.5014821415712705,0.0,0.0,0.0,0.0,1.0,212100.0
13571,1.2636965695744498,-1.33712520352603,-2.0133444596229637,-0.7159234071220791,-0.9130923860405381,-0.7747404283915932,-0.8337437384878723,0.6194512887035518,0.20069160488004575,0.11672134455154108,-1.067117233662802,1.0,0.0,0.0,0.0,0.0,223300.0
16698,-1.4021244220845723,2.3221137632255586,-1.1350328223133141,-0.059653429255775554,-0.19279913059595213,-0.17202656494463472,-0.1823710675906423,0.17959939137299116,0.17424453102553747,-0.07429930210743987,-0.4931021675813031,0.0,1.0,0.0,0.0,0.0,138500.0
2981,-1.7202053358620668,1.5539529114265618,-0.6080458399275244,-0.6548332517560167,-0.7049556985906416,-0.8324287553215164,-0.7337298244524708,-0.6213705951635001,0.023464986870420812,-0.6828596419452195,-0.18376296425554153,1.0,0.0,0.0,0.0,0.0,105700.0
3579,0.4558720266474765,-0.6481081970638968,0.8850839434988801,-0.576224595954098,-0.6932626262619956,-0.5551803781359155,-0.6670538817622031,0.8413201023751439,0.0808813852509792,0.31966577199278157,-0.525884693278956,1.0,0.0,0.0,0.0,0.0,220900.0
3213,0.4659698334340617,-0.6341416361220996,0.7972527797679151,-0.11939600766523371,-0.2723120224307441,-0.19699613928743728,-0.1413397182427853,0.6370963249903826,-0.038232909730885264,-0.23185368474522394,-0.5549877231697078,1.0,0.0,0.0,0.0,0.0,221800.0
7341,0.6578281623792163,-0.8389845299351646,0.006772306189230367,-0.49042886305028965,-0.08990009410386841,0.36611081313300675,-0.15672647424823166,-1.067401440219052,-0.79575696909873,1.1872424806685562,1.6689852192811514,0.0,0.0,0.0,0.0,1.0,130000.0
3288,0.5265566741535872,-0.638797156436032,1.06074627096081,-0.5133376713125631,-0.4781100954149115,-0.48027165510750774,-0.5003640250365341,-0.23521821259755354,-0.22203294774944088,-0.06878319194072174,0.15043788423432525,1.0,0.0,0.0,0.0,0.0,178200.0
13391,1.223305342428102,-1.416269048862897,-1.925513295891999,0.2475941168500093,0.915704126159677,1.5612063023678329,0.8844440154536399,-1.4369916948623418,-0.6901178165435048,0.8205249611222141,1.1856166667809638,0.0,0.0,0.0,0.0,1.0,108800.0
16763,-1.7353520460419483,2.8435320383860927,-0.34455234873462953,0.6042528180312858,0.569589185231759,0.14052362424285944,0.2817960719069901,-0.8517752747644615,0.47024030303190795,-0.32283501979035467,-0.2815447050279818,0.0,1.0,0.0,0.0,0.0,62000.0
2066,-0.0035781821422395145,0.7019926939767651,-0.25672118500366453,-0.0627977754878523,0.015337556853944473,0.0802522378981636,-0.005423373528008961,-0.8652797790706278,-0.16876614711137572,0.09922683423408524,0.06054752222874644,0.0,1.0,0.0,0.0,0.0,92400.0
16962,-1.1951193829595292,1.3211768957298957,-2.1890067870848937,-0.8452907949560938,-0.9668805187523092,-1.0640430828461334,-1.0824962939092555,0.8866748526864198,1.577383821358023,-0.26460177417204794,-0.6895288962171483,0.0,1.0,0.0,0.0,0.0,166500.0
13325,1.1980608254616354,-1.309192081642429,-0.9593704948513843,-0.20294577897470154,-0.08522286517241007,-0.46563431842379593,0.0458658131568123,-0.026407999788056396,-0.5027342215290249,-1.1526331330944497,0.23811790942065902,0.0,0.0,0.0,0.0,1.0,133200.0
9870,0.8294908777512005,-0.815706928365496,-0.34455234873462953,1.5655243804090337,1.357702260182491,1.1591100534682193,1.4460606096524327,0.8718326380480389,0.14916731665372174,-0.3364830128648008,-0.4957153716076534,1.0,0.0,0.0,0.0,0.0,232600.0
1419,-1.427368939051039,1.1209895222307633,0.1824346336511603,0.19593700018017704,-0.03377334692636821,0.18615767390384344,0.017656760480160606,0.4070738483414828,0.2710098173781976,0.2742523143326622,-0.6751106953823776,0.0,0.0,0.0,1.0,0.0,170800.0
10087,0.7890996506048524,-0.8436400502490969,0.7094216160369501,-0.4571886314540498,-0.5272209991952242,-0.3493966447590254,-0.3977856516668916,-0.13412553177733655,-0.3062601905483455,0.026835305530595297,-0.31070266686363246,1.0,0.0,0.0,0.0,0.0,186500.0
13644,1.2384520526079832,-1.3045365613284965,-0.8715393311204194,2.102309201456421,2.690712505648121,1.6016742331992717,2.8847222961616694,-0.6329640847093598,-0.3801542265653965,-0.8929407896096233,0.24530607051367365,1.0,0.0,0.0,0.0,0.0,166300.0
11012,1.2636965695744498,-0.8482955705630294,-1.3106951497752442,1.4181892998202947,1.7786528640137427,1.0678419541462512,1.5614612796932805,-1.097913975891947,-0.07488964927642397,-0.5266020803153472,0.14396583812922645,0.0,1.0,0.0,0.0,0.0,107900.0
6405,0.6376325488060458,-0.7458741236564969,-1.837682132161034,-0.5268134408786063,-0.26061895010209823,0.24384600083376662,-0.15929093358247273,0.39630846519175544,-0.8698175592444989,0.8949705670425127,1.183659446626217,1.0,0.0,0.0,0.0,0.0,143200.0
5948,0.68307267934569,-0.699318920517163,1.324239762153705,-0.8857181036542234,-0.7868072048911626,-0.6963876261434886,-0.7670677957976046,-0.43727617325396767,-0.8784211174866258,0.16330202122164872,1.35957062936697,1.0,0.0,0.0,0.0,0.0,191700.0
16905,-1.2405595134991734,1.2978992941602305,-0.16889002127269956,-1.1183997248279025,-1.1703399772707475,-1.2052503308537064,-1.1722523706076926,-1.7030049494970154,-0.807202774260131,-1.531310320873759,0.7521452540531037,0.0,1.0,0.0,0.0,0.0,78600.0
7466,0.5871435148731127,-0.755185164284365,1.6755644170775648,-0.5245674792842657,-0.6511675658788705,-0.5655126157950062,-0.5208796997104627,0.44440233665947054,-0.202545075886165,-0.30349989867839644,-0.5554511323374244,1.0,0.0,0.0,0.0,0.0,157100.0
3855,0.5871435148731127,-0.6946634002032306,0.7972527797679151,-0.45673943913518167,0.33105050972738315,0.4186330212333846,0.31769850258636495,-1.2496485478602881,-1.1855713181316982,0.10568908514613135,3.1305870559626885,1.0,0.0,0.0,0.0,0.0,221900.0
6306,0.6628770657725125,-0.7179410017728992,0.7094216160369501,-0.6359671743635562,-0.5950408187013703,1.3080664797201105,-0.5311375370474268,-0.3449104598391504,-0.5256309139540555,6.562711209101781,0.2916204870215951,1.0,0.0,0.0,0.0,0.0,121800.0
2021,-0.09950734661482397,0.5669826048726992,-1.2228639860442791,-0.03719381331237023,-0.3167456972795984,-0.09883988152607548,-0.1900644455933655,0.8478812530521964,0.24044361265099617,0.12997909101267824,-0.865992333241604,0.0,1.0,0.0,0.0,0.0,106200.0
16262,-1.3162930643985802,0.837002783080831,0.27026579738212525,-0.42664355377101854,-0.13667238341845192,-0.35628480319841915,0.02022121981440167,0.01958375544332161,-0.8795231421400339,-0.887315712110648,1.075361917175719,0.0,0.0,0.0,1.0,0.0,261300.0
12628,1.0970827575957618,-0.6248305954942315,0.1824346336511603,0.870623863120073,0.0,0.08455733692278473,0.2125556698824814,-0.5911128614586459,1.0247447437349082,-0.3127865082035375,-1.4956578160728202,0.0,1.0,0.0,0.0,0.0,97900.0
6909,0.7032682929188604,-0.783118286167966,0.7972527797679151,-0.5524174030540884,-0.6488289514131413,-0.41397313012834236,-0.618329154411623,0.22769326284070657,-0.0036047521820701455,0.676948797798185,-0.4248366624967542,1.0,0.0,0.0,0.0,0.0,162200.0
4450,0.5871435148731127,-0.7505296439704325,1.148577434691775,-0.6171010969710957,-0.6347972646187663,-0.5853160713082634,-0.6516671257567568,-0.29293085835881194,-0.1276959935932217,0.11548847100426946,-0.029338761164979098,1.0,0.0,0.0,0.0,0.0,104300.0
11309,-1.0234566675875523,1.3584210582413616,0.35809696111309025,-0.4836909782672681,-0.7751141325625168,-0.7997100027343957,-0.700391853107337,1.8581073558422567,0.585176190346001,-0.648227191606304,-1.2304221934992687,0.0,1.0,0.0,0.0,0.0,251600.0
17435,-0.7457669809563984,0.9580463112430964,0.6215904523059852,-0.4365257847861169,-0.5225437702637659,-0.4294714866169784,-0.46959051302564137,-0.7935530250671214,-0.07448399149429157,0.0013454347286835707,-0.37448228029887065,0.0,1.0,0.0,0.0,0.0,95500.0
251,-1.3516353881516319,1.0046015143824303,1.4999020896156348,-0.9230010661202762,-0.9762349766152258,-0.9409172507419689,-0.9594022458656843,-0.7245653922200546,-0.34982274776108646,-0.17086156863092541,-0.046225377004720486,0.0,0.0,0.0,1.0,0.0,111100.0
9659,0.814344167571319,-0.8808842127605627,-0.8715393311204194,0.24444977061793255,0.1369455090718616,0.3833312092314913,0.27923161257274903,0.7778107118409561,-0.07911621680868376,0.113935949039282,-0.4122543693199731,1.0,0.0,0.0,0.0,0.0,266400.0
8939,-0.7760604013161612,1.6656853989609623,-0.8715393311204194,-0.17734181679921945,-0.20916943185605635,-0.27707098114539036,-0.08492161288948191,-0.2955425785312308,-0.2587018367216226,-0.5370336740456896,-0.21293192327307478,0.0,1.0,0.0,0.0,0.0,149500.0
1347,-1.3718310017248094,1.069778798777497,0.8850839434988801,0.5431626626652234,0.02703062918259035,-0.13414169352796876,0.02022121981440167,2.3092979407506364,0.9049302778909408,-0.4140817924543027,-1.102441050316508,0.0,0.0,0.0,1.0,0.0,367500.0
2498,0.23876918073584819,-0.09875680001976524,0.7972527797679151,-0.8452907949560938,-0.7587438313024125,-0.899588300105606,-0.7721967144660867,-1.434252573705902,-0.6798315065665922,-0.883911785959274,1.0597024061107576,0.0,1.0,0.0,0.0,0.0,50600.0
2614,0.23372027734255918,-0.11737888127549811,0.972915107229845,-0.5429843643578581,-0.5950408187013703,-0.6705570319957618,-0.5490887523871143,-0.8801856942010191,-0.18361978933119508,-0.6016157334706612,-0.22262209464421936,0.0,1.0,0.0,0.0,0.0,65800.0
12460,1.18796301867505,-0.7132854814589635,-2.0133444596229637,0.18246123061413383,-0.08990009410386841,-0.11175517859993887,-0.059277019547071284,0.811890475066423,0.40350906059028085,-0.20949609778805484,-0.7701765929865427,0.0,1.0,0.0,0.0,0.0,163200.0
705,-1.225412803319292,0.9766683924988293,-0.7837081673894544,0.09172438220277633,-0.2933595526223067,-0.06526010913403066,-0.210580120267294,1.6682798896518047,0.5753003803169549,0.27197551477583093,-1.0591743195693244,1.0,0.0,0.0,0.0,0.0,259200.0
15579,-0.1701919941209275,-0.5410312298434319,-1.0472016585823494,-0.5344497102993642,-0.4757714809491823,-0.690360487509019,-0.333674168310865,-0.3930043313068656,-0.6318816285336939,-1.1521915831584053,0.2717008782504449,0.0,0.0,0.0,0.0,1.0,112500.0
8746,-1.225412803319292,0.4645611579661668,-0.8715393311204194,1.0633273679144906,0.6654723783266552,0.1784084956595254,0.5151618713229268,1.616746191615538,0.7299097491241038,-0.5849089553725044,-0.7760990172621387,0.0,0.0,0.0,0.0,1.0,339100.0
15723,-1.2153149965327068,0.7718254986857642,-0.0810588575417346,-0.4181088997125245,-0.5272209991952242,-0.3993357934446305,-0.43625254168050753,0.6450588864916601,-0.1082546093204604,-0.00917466543270555,-0.46222331649496634,1.0,0.0,0.0,0.0,0.0,234800.0
4993,0.6325836454127497,-0.6481081970638968,1.8512267445394948,-0.538492441169177,-0.5950408187013703,-0.5715397544294758,-0.5465242930528732,-0.18807984850999174,-0.17634299067949086,-0.24070273528291047,-0.24380495398915142,1.0,0.0,0.0,0.0,0.0,306300.0
4069,0.6275347420194607,-0.7132854814589635,-0.6958770036584894,0.08902922828956769,1.10513189788374,1.5965081143697262,1.2024369728995317,-1.2451895134195727,-1.048820834408914,0.39792575215030473,2.1808183928942255,1.0,0.0,0.0,0.0,0.0,162500.0
15830,-1.2052171897461215,0.8230362221390305,0.6215904523059852,-0.778810331763614,-0.7166487709192874,-0.6042585070165963,-0.7260364464497476,-0.083929544073284,-0.5292621604292974,0.40063729509565477,0.6630127362936483,1.0,0.0,0.0,0.0,0.0,194500.0
16989,-1.51824920013032,1.265310651962697,0.006772306189230367,0.18246123061413383,0.11355936441456983,-0.051483792255243035,0.197168913877035,-0.28299358160521776,-0.05831637330166505,-0.5427383908591679,-0.331307535269957,1.0,0.0,0.0,0.0,0.0,195500.0
3776,0.6325836454127497,-0.699318920517163,1.23640859842274,-1.0034064911976672,-0.8125319640141836,-0.6722790716056103,-0.8927263031754168,-1.0489282975360885,-1.140292292580321,1.238044377774522,3.7824938730096505,1.0,0.0,0.0,0.0,0.0,181300.0
16626,-1.4677601661973867,2.3267692835394946,-0.0810588575417346,-0.6256357510295897,-0.25828033563636904,-0.1677214659200136,-0.22853133560698144,-1.5631186690425747,-1.0015271107781383,0.05492464072892196,1.9744026550742757,0.0,1.0,0.0,0.0,0.0,81300.0
3425,0.5467522877267575,-0.6620747580056973,-0.25672118500366453,0.7956087458690992,1.7178488879047842,0.8181462107182256,1.7204577584162264,-0.9103160269218525,-0.6938569703793198,-0.8804808364545946,1.140823330129828,1.0,0.0,0.0,0.0,0.0,269200.0
15436,-0.4680772943252517,-0.3408438563442993,-1.0472016585823494,-0.7608426390088898,-0.8452725665343921,-0.9159476763991663,-0.8388726571563544,0.4336369535097438,-0.006583377329315746,-0.7054538397152407,-0.3740153344130984,1.0,0.0,0.0,0.0,0.0,158000.0
17131,-1.6242761713894895,1.330487936357764,1.06074627096081,-0.29503020434266336,-0.4991576256064741,-0.7153300618518216,-0.49779956570229306,0.3052167616171427,0.43063985800989824,-0.8993984041653661,-0.7614645521385709,1.0,0.0,0.0,0.0,0.0,240500.0
8794,-1.4071733254778613,1.2699661722766296,0.35809696111309025,-0.631026058856007,-0.5365754570581409,-0.7971269433196231,-0.5439598337186322,-1.0826895583015046,-0.4798861462999782,-1.0859571104849166,0.5664372663803248,0.0,0.0,0.0,1.0,0.0,206800.0
1767,-0.1701919941209275,0.5390494829890983,1.23640859842274,-0.741078176978693,-0.7938230482883502,-0.6283670615544747,-0.7593744177948815,-1.0294996474729718,-0.2525021572988401,0.472915335915659,-0.16759418409529703,0.0,1.0,0.0,0.0,0.0,48800.0
10383,0.723463906492038,-0.8436400502490969,-0.7837081673894544,0.33338984975381764,-0.26763479349928576,-0.1711655451397105,-0.1413397182427853,3.18963874033186,0.9105083674361649,-0.1691905517510814,-1.3690236751965084,1.0,0.0,0.0,0.0,0.0,390900.0
12988,1.182914115281754,-1.3464362441538946,0.7972527797679151,-0.9158139890183865,-0.9364785306978298,-0.7867947056605323,-0.9491444085287202,-1.3513145331085974,-0.35683641673431116,0.9739232436600531,0.2874411754541789,0.0,0.0,0.0,0.0,1.0,82700.0
9274,0.9304689456170738,-0.969339098725298,-1.0472016585823494,-0.41721051507478835,-0.6885853973305373,-0.454441060959781,-0.6029423984061766,1.426663923457045,0.4154654247815904,0.4375745829856328,-1.0801902154533243,1.0,0.0,0.0,0.0,0.0,286000.0
13850,1.1526206949219913,-1.174181992538363,-1.925513295891999,3.4687522354532008,2.4989461194583287,2.6047623059359952,2.6770010900881434,1.4234788988565334,0.5571352356120178,-0.08073318041047675,-0.9273317433445505,0.0,0.0,0.0,0.0,1.0,411300.0
18183,0.1529378230498561,-0.6667302783196329,-1.3106951497752442,-0.9935242601825689,-1.0463934105871011,-0.9176697160090148,-1.0414649445613984,1.00904349783805,-0.39441295963666106,0.9026532124147489,0.0663065150720715,0.0,0.0,0.0,0.0,1.0,167400.0
1084,-1.260755127072351,1.1442671238004285,0.35809696111309025,0.062077689157481304,-0.07119117837803501,0.14568974307240481,-0.015681210864973212,-0.2090373103813538,0.08437159412403981,0.26577215218122313,-0.4806059524747573,0.0,1.0,0.0,0.0,0.0,98500.0
12954,1.18796301867505,-1.3510917644678304,0.7972527797679151,-0.5402892104446495,-0.3471476853340777,-0.17202656494463472,-0.4336880823462665,-1.6888634402707468,-0.4565571667273301,0.7188689116641438,0.8850214423488686,0.0,0.0,0.0,0.0,1.0,90100.0
6345,0.6527792589859273,-0.7319075627146964,0.6215904523059852,-0.5362464795748365,-0.41964473377168215,0.22748662454020632,-0.413172407672338,-1.150912785244449,-0.48794813221032673,1.9017779759789009,0.5336112049529782,1.0,0.0,0.0,0.0,0.0,136700.0
4113,0.6022902250529869,-0.7086299611450311,-0.4323835124655945,-0.9791501059787895,-0.6535061803445996,-0.7204961806813669,-0.6362803697513104,-1.3081893000176792,-1.4972839620754774,-0.5225690064751379,5.146435316742652,1.0,0.0,0.0,0.0,0.0,300000.0
13285,1.182914115281754,-1.299881041014564,0.7094216160369501,-0.631026058856007,-0.7868072048911626,-0.6550586755071257,-0.782454551803051,-0.7373054906220983,0.3511426317472702,0.4743557284691562,-0.7448308090147767,0.0,0.0,0.0,0.0,1.0,169600.0
15300,-1.3667820983315133,0.864935904964432,-0.7837081673894544,-0.4652740931936757,-0.31440708281386925,-0.5319328434029613,-0.17980660825640124,0.8975039363281573,-0.7103523166149889,-0.983506767348313,0.5863176760420171,0.0,0.0,0.0,0.0,1.0,464600.0
11276,-0.9931632472277894,1.372387619183162,1.7633955808085298,-0.6795388292937625,-0.697939855193454,-0.5689566950147031,-0.6798761784334085,-0.5832140004493789,-0.2730652000614198,0.321944593896453,0.006341298846647825,0.0,1.0,0.0,0.0,0.0,56000.0
12872,1.218256439034813,-1.3464362441538946,-1.1350328223133141,0.040965650170680296,-0.21618527525324388,0.3816091696216428,-0.1131306655661336,0.2995474178282334,0.23626082230354495,1.077226329301444,-0.7803312628606994,0.0,0.0,0.0,0.0,1.0,143000.0
12542,1.0819360474158806,-0.5130981079598309,-1.5741886409681392,0.27903757917077676,0.08549599082581973,0.1784084956595254,0.05355919115953549,-0.2549016646287114,0.3521781037742036,0.176252777381157,-0.5845130650039875,0.0,1.0,0.0,0.0,0.0,98300.0
12565,1.0920338542024728,-0.5503422704713,-1.2228639860442791,-0.28739393492190557,-0.4687556375519948,-0.3726441794919795,-0.4234302450093022,0.37891823087296606,0.22132260117366628,0.03533899977747489,-0.6837254658148394,0.0,1.0,0.0,0.0,0.0,120100.0
651,-1.26580403046564,0.9114911081037625,0.09460346992019533,-0.11580246911428886,-0.31206846834814006,-0.31409483275713207,-0.14390417757702637,0.7300353428332919,-0.0256875773972043,-0.5108268173730106,-0.6735709851898882,1.0,0.0,0.0,0.0,0.0,268600.0
1427,-1.4526134560175055,1.1023674409750304,0.35809696111309025,-0.6804372139314987,-0.6371358790844954,-0.44324780349576604,-0.7106496904443013,-1.375648121056501,-0.17176324633407816,1.081551177494076,0.3610495067862538,0.0,0.0,0.0,1.0,0.0,80400.0
10689,1.06174043384271,-0.7598406845982973,0.27026579738212525,0.21615065452924181,0.1743633405235284,0.06303184179967908,0.1689598612003833,-0.1561659020128721,0.04035743912926727,-0.2797101551257943,-0.27490640337337674,0.0,1.0,0.0,0.0,0.0,133800.0
14242,-1.4879557797705643,1.0185680753242308,-0.25672118500366453,-0.28514797332756503,0.3450821965217582,-0.08592458445221209,0.19460445454279396,-1.757341469181732,-0.814872441992215,-0.6036763638038017,1.9623521873785406,0.0,0.0,0.0,1.0,0.0,112500.0
16412,-1.1294836388467147,0.7299258158603628,-0.5202146761965595,-0.7231104842239688,-0.8639814822602254,-0.7230792400961396,-0.8311792791536312,0.6652519424588993,0.15020273711442372,0.40837159332682343,-0.7258023399269461,1.0,0.0,0.0,0.0,0.0,394100.0
7696,0.5669479012999351,-0.8017403674236988,-0.8715393311204194,-0.7141266378466067,-0.6020566620985578,-0.751492893658639,-0.5849911830664892,0.18635164352607445,-0.6574161520293181,-0.8080125742322937,0.8330423696567544,1.0,0.0,0.0,0.0,0.0,281900.0
7199,0.647730355592631,-0.815706928365496,0.7094216160369501,0.32934711888400464,0.5391871971772797,0.41518894201368767,0.41514795728752535,-0.5815577876571134,-0.13439639912935494,-0.06599716582183018,0.2094020772951563,0.0,0.0,0.0,0.0,1.0,159200.0
11841,-0.9426742132948491,1.2513440910208966,-0.8715393311204194,0.03782130393860355,0.020014785785402823,0.44360259557618714,0.05355919115953549,-0.29993791247993606,-0.08077567334988371,0.7273415329054936,-0.20480404005356748,0.0,1.0,0.0,0.0,0.0,82000.0
7308,0.6931704861322752,-0.8389845299351646,0.7972527797679151,-0.2015982020180972,-0.41730611930595296,-0.3717831596870552,-0.3567543023190346,1.337674336118769,0.264537050294256,-0.16317263285272507,-0.7585355039224424,1.0,0.0,0.0,0.0,0.0,257000.0
10456,0.7487084234585045,-0.815706928365496,0.1824346336511603,-0.013835812731228693,0.20710394304373686,0.8112580522788317,0.2817960719069901,-0.5588804125014755,-0.4796444169647661,0.870585529132987,0.4021731994947763,1.0,0.0,0.0,0.0,0.0,165100.0
9157,0.8395886845377928,-0.7924293267958308,-0.25672118500366453,-0.22630377955584305,-0.298036781553765,-0.36231194183288873,-0.2875139002945259,0.587919545158494,0.030733954230945573,-0.3180036544888084,-0.327719631343466,1.0,0.0,0.0,0.0,0.0,238300.0
2086,0.08730207893704157,0.478527718907964,-0.16889002127269956,-0.8268739098825014,-0.7447121445080375,-0.45099698174008407,-0.6798761784334085,-1.4308127471373504,-0.8474820011669191,0.8543928925261914,0.9545957401533317,0.0,1.0,0.0,0.0,0.0,51700.0
10909,1.1475717915287023,-0.8762286924466304,-0.9593704948513843,2.607201367864173,2.8286907591261423,1.0678419541462512,2.353879213973769,-0.9615312224980684,0.23531998093135473,-1.0245328027468128,-0.12243925872475381,1.0,0.0,0.0,0.0,0.0,97900.0
12007,0.9304689456170738,-0.7086299611450311,1.41207092588467,-0.31524385869172816,-0.3962585891143904,-0.37436621910182794,-0.30290065629997226,-0.30955668677347903,-0.14984471619256098,-0.3134706792792832,-0.35570536700998634,0.0,1.0,0.0,0.0,0.0,122800.0
5227,0.854735394717667,-0.6946634002032306,-0.0810588575417346,-0.45269670826536873,-0.4781100954149115,-0.38469845676091863,-0.43625254168050753,-0.11151185711370867,-0.20531323637249776,0.038380306096182794,-0.13297248034034614,0.0,1.0,0.0,0.0,0.0,190500.0
6258,0.7386106166719193,-0.783118286167966,0.7094216160369501,-0.22001508709168957,-0.37053382999136947,-0.19183002045789194,-0.28238498162604375,1.1016003127288985,0.03403043783628541,0.14001039120347492,-0.5676579216422475,1.0,0.0,0.0,0.0,0.0,216700.0
14979,-1.51824920013032,0.9673573518709645,0.1824346336511603,0.5045321232425662,0.2959712927414455,0.8810006564776941,0.4792594406435519,1.0131840298187142,0.02715695371233848,0.5719750601629726,-0.5811584353765643,0.0,0.0,0.0,0.0,1.0,260300.0
8443,-1.8262323071212294,1.5725749926822947,0.7972527797679151,-0.656180828712621,-0.7049556985906416,-0.6662519329711407,-0.6619249630937211,-0.7122711972620824,-0.24114462789815017,-0.1927745250452911,-0.17593696678593645,1.0,0.0,0.0,0.0,0.0,94900.0
